"State","Account Length","Area Code","Phone","Int'l Plan","VMail Plan","VMail Message","Day Mins","Day Calls","Day Charge","Eve Mins","Eve Calls","Eve Charge","Night Mins","Night Calls","Night Charge","Intl Mins","Intl Calls","Intl Charge","CustServ Calls","Churn","predict","Churn0","Retain"
"IN",86,510,"357-7893","no","no",0,216.3,96,36.77,266.3,77,22.64,214.0,110,9.63,4.5,3,1.22,0,"Retain","Retain",0.018517592496722232,0.9814824075032778
"FL",119,415,"345-7117","no","no",0,109.2,96,18.56,153.1,80,13.01,240.0,102,10.8,9.8,5,2.65,2,"Retain","Retain",0.009036843571754155,0.9909631564282458
"KY",95,510,"417-9278","no","no",0,157.3,116,26.740000000000002,197.5,77,16.79,128.20000000000002,111,5.7700000000000005,8.4,4,2.27,2,"Retain","Retain",0.014113480542069508,0.9858865194579306
"TX",123,408,"329-5114","no","no",0,257.90000000000003,92,43.84,211.60000000000002,71,17.990000000000002,189.3,104,8.52,9.4,2,2.54,2,"Retain","Churn",0.2773710427073582,0.7226289572926418
"IL",131,510,"394-9984","no","no",0,263.40000000000003,123,44.78,151.9,74,12.91,218.5,101,9.83,10.700000000000001,2,2.89,2,"Retain","Churn",0.2606794425851165,0.7393205574148836
"MA",132,408,"341-9274","no","yes",36,201.9,93,34.32,156.3,75,13.290000000000001,131.3,92,5.91,13.700000000000001,5,3.7,0,"Retain","Retain",0.00689852015186456,0.9931014798481353
"WI",105,408,"406-2213","no","no",0,147.70000000000002,103,25.11,222.70000000000002,78,18.93,163.5,102,7.36,12.8,3,3.46,2,"Retain","Retain",0.023307760024217118,0.9766922399757829
"KY",112,415,"360-8135","no","no",0,170.5,113,28.990000000000002,193.20000000000002,129,16.42,188.0,91,8.46,11.200000000000001,6,3.02,0,"Retain","Retain",0.01800011989086017,0.9819998801091397
"ND",118,408,"419-3427","no","no",0,224.60000000000002,94,38.18,225.9,120,19.2,269.0,105,12.11,12.5,8,3.38,2,"Retain","Retain",0.03255171626603633,0.9674482837339636
"ID",96,408,"363-3295","no","no",0,170.5,86,28.990000000000002,277.5,88,23.59,162.5,117,7.3100000000000005,12.200000000000001,6,3.29,1,"Retain","Retain",0.03824946174317566,0.9617505382568243
"WI",140,415,"359-2197","no","no",0,129.6,79,22.03,246.20000000000002,99,20.93,172.10000000000002,124,7.74,9.4,10,2.54,3,"Retain","Retain",0.032091943584234756,0.9679080564157652
"MT",50,415,"360-2107","no","yes",22,252.9,112,42.99,177.9,99,15.120000000000001,158.4,146,7.13,8.5,4,2.3000000000000003,3,"Retain","Retain",0.004759822360194855,0.9952401776398051
"VT",100,408,"340-9449","yes","no",0,219.4,112,37.300000000000004,225.70000000000002,102,19.18,255.3,95,11.49,12.0,4,3.24,4,"Retain","Retain",0.03143422185834865,0.9685657781416512
"NC",118,408,"340-2855","yes","yes",39,153.8,106,26.150000000000002,123.30000000000001,111,10.48,117.80000000000001,103,5.3,9.200000000000001,6,2.48,1,"Retain","Retain",0.009889995805527374,0.9901100041944726
"MD",51,510,"378-6986","no","yes",28,276.7,121,47.04,203.70000000000002,99,17.31,246.20000000000002,88,11.08,8.3,3,2.24,0,"Retain","Retain",0.0058930232100997525,0.9941069767899003
"NJ",138,510,"400-5751","no","no",0,220.20000000000002,89,37.43,88.30000000000001,125,7.51,195.3,79,8.790000000000001,12.9,5,3.48,0,"Retain","Retain",0.011240252888108449,0.9887597471118915
"NC",106,415,"419-3196","no","yes",37,223.5,104,38.0,235.10000000000002,99,19.98,140.1,90,6.3,10.600000000000001,5,2.86,2,"Retain","Retain",0.015237628528656854,0.984762371471343
"WV",144,510,"393-6053","no","yes",38,105.0,86,17.85,121.80000000000001,123,10.35,221.5,122,9.97,3.7,4,1.0,0,"Retain","Retain",0.026095913394478292,0.9739040866055217
"AZ",100,415,"333-2337","no","no",0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.200000000000001,5,4.1,2,"Retain","Retain",0.017250912319380675,0.9827490876806193
"AL",85,408,"411-4232","no","no",0,127.9,107,21.740000000000002,271.2,124,23.05,202.20000000000002,76,9.1,12.5,5,3.38,0,"Retain","Retain",0.010081261697915234,0.9899187383020848
"MA",150,408,"398-2148","no","yes",27,209.8,112,35.67,155.0,80,13.18,251.5,111,11.32,7.2,6,1.94,0,"Retain","Retain",0.008812263372438523,0.9911877366275614
"HI",111,408,"401-6671","no","yes",13,193.10000000000002,104,32.83,111.60000000000001,98,9.49,227.4,94,10.23,12.100000000000001,4,3.27,1,"Retain","Retain",0.008242589951791546,0.9917574100482084
"NV",71,415,"352-8327","yes","no",0,178.20000000000002,113,30.29,167.8,94,14.26,182.10000000000002,111,8.19,13.600000000000001,3,3.67,3,"Churn","Churn",0.839393897915872,0.16060610208412798
"NV",180,510,"351-1382","no","no",0,139.0,96,23.63,224.9,64,19.12,170.8,118,7.69,15.700000000000001,5,4.24,2,"Retain","Retain",0.04109365430437628,0.9589063456956237
"UT",117,510,"341-3663","no","yes",20,205.70000000000002,98,34.97,136.1,107,11.57,159.4,147,7.17,8.700000000000001,3,2.35,2,"Retain","Retain",0.01624013659694175,0.9837598634030583
"WA",130,510,"406-7726","no","no",0,124.30000000000001,70,21.13,270.7,99,23.01,239.5,83,10.78,3.5,6,0.9500000000000001,0,"Retain","Retain",0.007171680538649019,0.992828319461351
"NE",123,510,"419-9104","no","no",0,194.0,118,32.980000000000004,242.0,114,20.57,146.3,108,6.58,12.100000000000001,4,3.27,1,"Retain","Retain",0.04704764175334221,0.9529523582466578
"IA",92,510,"350-7344","no","yes",25,134.0,112,22.78,206.0,111,17.51,180.60000000000002,118,8.13,9.700000000000001,4,2.62,0,"Retain","Retain",0.022312852051671144,0.9776871479483288
"TN",94,408,"368-3117","yes","no",0,170.10000000000002,113,28.92,271.8,94,23.1,110.7,78,4.98,8.700000000000001,4,2.35,1,"Retain","Retain",0.016428434979771308,0.9835715650202287
"OR",142,510,"392-1105","no","yes",22,224.4,114,38.15,146.0,106,12.41,241.4,98,10.86,8.8,2,2.38,1,"Retain","Retain",0.00774488598309748,0.9922551140169026
"MO",132,408,"412-9190","no","no",0,206.20000000000002,100,35.050000000000004,211.20000000000002,118,17.95,196.20000000000002,122,8.83,10.200000000000001,6,2.75,1,"Retain","Retain",0.03925269319926476,0.9607473068007352
"OH",97,408,"405-6189","no","no",0,256.40000000000003,125,43.59,273.90000000000003,100,23.28,222.70000000000002,101,10.02,11.100000000000001,1,3.0,1,"Churn","Churn",0.7793842282280196,0.2206157717719804
"UT",103,510,"327-3587","no","yes",36,87.2,92,14.82,169.3,110,14.39,166.70000000000002,80,7.5,10.9,5,2.94,6,"Churn","Churn",0.8495692811182115,0.15043071888178844
"NC",38,408,"359-4081","no","no",0,131.20000000000002,98,22.3,162.9,97,13.85,159.0,106,7.15,8.200000000000001,6,2.21,2,"Retain","Retain",0.006739426517227492,0.9932605734827725
"OR",166,510,"367-4853","no","no",0,199.60000000000002,93,33.93,214.3,99,18.22,196.8,110,8.86,7.2,5,1.94,3,"Retain","Retain",0.013093226751555909,0.9869067732484441
"IA",113,408,"395-5285","no","no",0,193.8,99,32.95,221.4,125,18.82,172.3,67,7.75,10.600000000000001,6,2.86,1,"Retain","Retain",0.02870441561538006,0.9712955843846199
"WI",116,415,"364-2439","no","yes",35,200.4,104,34.07,272.8,89,23.19,214.5,100,9.65,8.3,4,2.24,1,"Retain","Retain",0.021757504529129827,0.9782424954708702
"VA",44,408,"356-4146","no","no",0,204.60000000000002,117,34.78,205.20000000000002,94,17.44,164.60000000000002,84,7.41,10.700000000000001,5,2.89,0,"Retain","Retain",0.012487866535636032,0.9875121334643641
"CA",116,415,"405-3371","no","yes",34,268.6,83,45.660000000000004,178.20000000000002,142,15.15,166.3,106,7.48,11.600000000000001,3,3.13,2,"Retain","Retain",0.007148341432414325,0.9928516585675856
"VT",157,510,"361-5936","no","no",0,168.60000000000002,71,28.66,205.10000000000002,48,17.43,175.8,88,7.91,5.9,2,1.59,3,"Retain","Retain",0.012018696478149002,0.987981303521851
"DC",11,415,"343-1323","no","yes",28,190.60000000000002,86,32.4,220.10000000000002,122,18.71,180.3,80,8.11,6.0,3,1.62,3,"Retain","Retain",0.02505960098082095,0.9749403990191791
"NV",91,408,"337-6898","no","no",0,133.70000000000002,75,22.73,195.3,87,16.6,280.5,89,12.620000000000001,5.9,2,1.59,0,"Retain","Retain",0.008143015594645493,0.9918569844053545
"MD",139,415,"335-3133","no","no",0,181.60000000000002,119,30.87,335.70000000000005,118,28.53,149.8,64,6.74,8.3,6,2.24,4,"Retain","Retain",0.015850466550374132,0.9841495334496259
"GA",143,408,"359-5160","no","yes",33,239.20000000000002,109,40.660000000000004,235.5,112,20.02,156.3,95,7.03,9.5,4,2.57,1,"Retain","Retain",0.008113854255663584,0.9918861457443364
"HI",99,415,"367-2598","no","no",0,124.60000000000001,90,21.18,146.4,70,12.44,169.4,95,7.62,10.5,6,2.84,1,"Retain","Retain",0.015203981481832338,0.9847960185181677
"MN",157,510,"372-6920","no","no",0,185.10000000000002,92,31.470000000000002,213.0,85,18.11,196.10000000000002,85,8.82,8.5,5,2.3000000000000003,2,"Retain","Retain",0.022127763533540134,0.9778722364664599
"IA",63,510,"402-1725","no","no",0,153.5,81,26.1,287.3,115,24.42,230.20000000000002,85,10.36,6.5,5,1.76,2,"Retain","Retain",0.009617679740656445,0.9903823202593436
"NJ",153,415,"419-6133","no","no",0,193.8,90,32.95,195.3,121,16.6,182.70000000000002,108,8.22,8.5,3,2.3000000000000003,1,"Retain","Retain",0.017663215973787297,0.9823367840262127
"NY",92,408,"348-2916","no","no",0,265.6,82,45.15,180.70000000000002,75,15.36,211.10000000000002,113,9.5,8.6,2,2.32,1,"Retain","Churn",0.2247815869855478,0.7752184130144522
"FL",106,510,"389-6955","no","no",0,159.60000000000002,94,27.13,276.8,118,23.53,223.5,65,10.06,8.8,3,2.38,0,"Retain","Retain",0.014872638155150197,0.9851273618448498
"UT",148,510,"377-9520","no","no",0,203.0,92,34.51,150.9,125,12.83,245.5,131,11.05,14.600000000000001,9,3.94,1,"Retain","Retain",0.008494954060786711,0.9915050459392133
"AR",109,415,"409-6588","no","yes",29,111.2,90,18.900000000000002,263.5,98,22.400000000000002,224.70000000000002,128,10.11,9.0,6,2.43,6,"Churn","Churn",0.5383474967461105,0.46165250325388946
"SC",106,408,"330-4914","no","no",0,52.2,106,8.870000000000001,220.10000000000002,113,18.71,112.30000000000001,95,5.05,11.4,2,3.08,2,"Retain","Retain",0.011286372748706242,0.9887136272512936
"NY",94,415,"363-1123","no","no",0,190.4,91,32.37,92.0,107,7.82,224.8,108,10.120000000000001,13.600000000000001,17,3.67,2,"Retain","Retain",0.007444559012713806,0.9925554409872862
"MA",123,415,"410-5199","no","no",0,209.4,49,35.6,237.4,117,20.18,239.20000000000002,98,10.76,9.8,11,2.65,1,"Retain","Retain",0.008534403763694135,0.9914655962363058
"MS",64,408,"402-1942","yes","no",0,236.20000000000002,77,40.15,218.60000000000002,85,18.580000000000002,194.10000000000002,97,8.73,13.200000000000001,2,3.56,2,"Churn","Churn",0.6577976309971615,0.3422023690028386
"MA",80,510,"329-2918","no","no",0,149.8,123,25.47,276.3,75,23.490000000000002,241.4,75,10.86,10.9,7,2.94,2,"Retain","Retain",0.01729610313101613,0.9827038968689839
"CA",96,510,"341-4103","no","yes",31,183.4,126,31.18,195.5,106,16.62,180.10000000000002,93,8.1,10.5,5,2.84,1,"Retain","Retain",0.030770926831485194,0.9692290731685148
"FL",31,510,"402-3634","no","no",0,165.4,84,28.12,203.70000000000002,107,17.31,201.70000000000002,65,9.08,8.200000000000001,1,2.21,1,"Retain","Retain",0.010364064707202593,0.9896359352927975
"NC",58,510,"375-4107","no","no",0,112.2,95,19.07,209.60000000000002,108,17.82,260.90000000000003,78,11.74,13.9,1,3.75,0,"Churn","Retain",0.032014346213898544,0.9679856537861014
"AL",106,415,"349-3732","no","no",0,212.9,110,36.19,187.0,69,15.9,128.1,71,5.76,6.300000000000001,3,1.7,3,"Retain","Retain",0.01759742485141703,0.982402575148583
"CA",82,415,"394-9220","no","no",0,199.3,112,33.88,193.4,120,16.44,254.4,117,11.450000000000001,7.0,10,1.8900000000000001,0,"Retain","Retain",0.014554905579746617,0.9854450944202534
"TX",159,415,"402-1556","no","no",0,87.7,103,14.91,278.2,97,23.650000000000002,170.60000000000002,93,7.68,10.5,10,2.84,1,"Retain","Retain",0.02496328366064514,0.9750367163393548
"VA",145,408,"392-6239","no","no",0,199.20000000000002,124,33.86,126.0,86,10.71,289.2,135,13.01,7.6000000000000005,3,2.05,1,"Retain","Retain",0.012475843902775278,0.9875241560972248
"ND",147,408,"409-4671","yes","yes",35,157.5,109,26.78,189.60000000000002,67,16.12,227.0,76,10.22,11.100000000000001,2,3.0,3,"Churn","Churn",0.8475493812520817,0.15245061874791824
"UT",73,415,"394-9934","no","no",0,182.3,115,30.990000000000002,199.20000000000002,97,16.93,120.2,113,5.41,18.0,5,4.86,1,"Retain","Retain",0.012510200183476289,0.9874897998165236
"ID",103,415,"391-7528","no","no",0,70.9,134,12.05,134.5,112,11.43,168.8,164,7.6000000000000005,12.0,6,3.24,2,"Retain","Retain",0.011245132670540621,0.9887548673294594
"NV",64,415,"396-2324","no","no",0,97.2,80,16.52,186.20000000000002,90,15.83,189.0,92,8.5,10.4,6,2.81,2,"Retain","Retain",0.01844994314319685,0.9815500568568032
"DC",157,510,"392-6647","no","yes",29,219.20000000000002,102,37.26,206.0,109,17.51,192.4,117,8.66,15.0,5,4.05,1,"Retain","Retain",0.020673793347516067,0.9793262066524839
"WI",63,510,"354-3545","no","yes",13,214.20000000000002,61,36.410000000000004,181.20000000000002,88,15.4,174.0,68,7.83,10.3,2,2.7800000000000002,0,"Retain","Retain",0.018496185036654293,0.9815038149633457
"MS",111,408,"345-3787","no","no",0,294.7,90,50.1,294.6,72,25.04,260.1,121,11.700000000000001,10.8,3,2.92,1,"Churn","Churn",0.8604196488450098,0.13958035115499023
"WV",143,510,"350-1354","no","no",0,202.8,109,34.480000000000004,165.8,104,14.09,143.9,71,6.48,4.6000000000000005,4,1.24,1,"Retain","Retain",0.013421976871434642,0.9865780231285654
"OH",74,415,"336-5661","no","no",0,136.70000000000002,106,23.240000000000002,228.60000000000002,105,19.43,265.3,114,11.94,9.8,4,2.65,0,"Retain","Retain",0.01499746463513409,0.9850025353648659
"NC",114,408,"405-7542","no","no",0,193.0,101,32.81,250.0,81,21.25,133.3,79,6.0,9.600000000000001,2,2.59,2,"Retain","Retain",0.011192800632406416,0.9888071993675936
"NC",115,510,"329-9667","yes","no",0,251.3,69,42.72,252.5,96,21.46,118.30000000000001,112,5.32,9.9,1,2.67,3,"Churn","Churn",0.448183172377677,0.551816827622323
"WY",34,408,"339-6446","no","no",0,128.8,80,21.900000000000002,208.70000000000002,93,17.740000000000002,202.10000000000002,103,9.09,14.0,7,3.7800000000000002,1,"Retain","Retain",0.019512509247253517,0.9804874907527464
"MT",25,415,"359-7694","no","no",0,134.3,98,22.830000000000002,202.3,109,17.2,195.9,100,8.82,12.600000000000001,5,3.4,2,"Retain","Retain",0.014349204106292967,0.985650795893707
"CO",103,415,"420-7066","no","yes",37,153.5,78,26.1,241.9,108,20.56,244.70000000000002,110,11.01,10.600000000000001,3,2.86,1,"Retain","Retain",0.04164312217764102,0.958356877822359
"SC",109,415,"360-1745","no","no",0,222.5,74,37.83,169.70000000000002,75,14.42,264.3,94,11.89,9.0,3,2.43,2,"Retain","Retain",0.01977265526230694,0.9802273447376931
"ND",48,415,"405-2831","no","no",0,210.8,84,35.84,189.60000000000002,98,16.12,157.60000000000002,99,7.09,16.400000000000002,3,4.43,2,"Retain","Retain",0.01154856985463405,0.988451430145366
"HI",64,415,"414-6638","no","no",0,194.20000000000002,147,33.01,173.4,87,14.74,268.7,114,12.09,5.5,2,1.49,2,"Retain","Retain",0.03248663006434849,0.9675133699356515
"IA",158,415,"360-6868","no","no",0,158.0,106,26.86,292.5,114,24.86,241.10000000000002,89,10.85,9.1,4,2.46,1,"Retain","Retain",0.012722050553085984,0.9872779494469139
"TX",75,415,"384-2372","yes","no",0,222.4,78,37.81,327.0,111,27.8,208.0,104,9.36,8.700000000000001,9,2.35,1,"Churn","Retain",0.006573488266137727,0.9934265117338622
"DC",136,510,"353-2763","no","no",0,204.5,63,34.77,208.8,95,17.75,224.0,119,10.08,9.8,2,2.65,0,"Retain","Retain",0.03328055605266875,0.9667194439473313
"NJ",95,415,"379-6652","no","yes",22,40.900000000000006,126,6.95,133.4,90,11.34,264.2,91,11.89,11.9,7,3.21,0,"Retain","Retain",0.024537851799668567,0.9754621482003314
"AK",173,510,"349-9060","no","no",0,172.5,78,29.330000000000002,142.6,91,12.120000000000001,102.0,63,4.59,10.9,2,2.94,0,"Retain","Retain",0.010597132146669404,0.9894028678533306
"MI",53,510,"417-3702","no","yes",37,167.3,99,28.44,194.70000000000002,99,16.55,236.70000000000002,112,10.65,12.0,9,3.24,2,"Retain","Retain",0.018684338280048677,0.9813156617199513
"RI",85,415,"381-2460","yes","no",0,197.20000000000002,97,33.52,211.70000000000002,115,17.990000000000002,210.10000000000002,133,9.450000000000001,8.3,4,2.24,4,"Retain","Churn",0.13973901413438555,0.8602609858656144
"KS",107,415,"354-6942","no","no",0,260.5,108,44.29,102.4,110,8.700000000000001,129.70000000000002,148,5.84,9.8,5,2.65,1,"Retain","Retain",0.005270168132947671,0.9947298318670523
"OR",66,408,"348-7409","no","no",0,87.60000000000001,76,14.89,262.0,111,22.27,184.60000000000002,125,8.31,9.200000000000001,5,2.48,1,"Retain","Retain",0.062453177597942895,0.9375468224020571
"VT",128,510,"388-6441","no","yes",29,179.3,104,30.48,225.9,86,19.2,323.0,78,14.540000000000001,8.6,7,2.32,0,"Retain","Retain",0.01650857353160073,0.9834914264683993
"ND",68,408,"391-8369","no","no",0,219.60000000000002,97,37.33,141.1,144,11.99,205.70000000000002,101,9.26,10.8,4,2.92,2,"Retain","Retain",0.007652425377764771,0.9923475746222352
"AR",76,408,"345-3614","no","no",0,107.30000000000001,140,18.240000000000002,238.20000000000002,133,20.25,271.8,116,12.23,10.0,3,2.7,4,"Churn","Churn",0.8346132281561578,0.1653867718438422
"WA",46,510,"332-1502","no","no",0,90.4,108,15.370000000000001,276.2,77,23.48,146.5,111,6.59,12.700000000000001,2,3.43,1,"Retain","Retain",0.03563112296813028,0.9643688770318697
"WY",123,415,"387-1116","no","no",0,242.20000000000002,87,41.17,226.10000000000002,101,19.22,268.6,121,12.09,8.200000000000001,3,2.21,5,"Churn","Churn",0.2081873033894147,0.7918126966105852
"AK",99,510,"401-7334","no","no",0,238.4,96,40.53,246.5,130,20.95,198.4,117,8.93,12.4,4,3.35,3,"Retain","Churn",0.5758527709284419,0.4241472290715581
"NJ",83,415,"395-6030","no","no",0,178.8,102,30.400000000000002,167.9,84,14.27,178.9,65,8.05,8.6,4,2.32,3,"Retain","Retain",0.02810018906183559,0.9718998109381644
"DC",102,415,"402-9704","no","no",0,186.8,92,31.76,173.70000000000002,123,14.76,250.9,131,11.290000000000001,9.700000000000001,4,2.62,2,"Retain","Retain",0.020175665471451505,0.9798243345285484
"NV",92,415,"404-3105","no","yes",44,152.0,95,25.84,274.90000000000003,73,23.37,162.4,121,7.3100000000000005,10.0,1,2.7,2,"Retain","Retain",0.10669079952971824,0.8933092004702817
"UT",37,510,"340-5678","no","no",0,271.7,112,46.19,155.10000000000002,96,13.18,199.5,97,8.98,6.6000000000000005,4,1.78,3,"Retain","Churn",0.2076286919972805,0.7923713080027195
"WY",113,510,"352-6573","no","no",0,155.0,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1,"Retain","Retain",0.027346209881017162,0.9726537901189828
